method,family,distance,grid_size,bits,quantization,weighting,search_radius_px,bytes_per_patch,compression_ratio,recall_0_5px,recall_1px,recall_2px,recall_5px,recall_at_1_0_5px,recall_at_1_1px,recall_at_1_5px,top1_matching_success_2px,recall_at_1_2px,integer_recall_1px,integer_recall_2px,recall_at_5_0_5px,recall_at_5_1px,recall_at_5_2px,recall_at_5_5px,rmse_px,median_error_px,p95_error_px,catastrophic_failure_rate_gt5px,catastrophic_failure_rate_gt10px,evaluated_pairs,failed_pairs
grid_mag_orientation_g16_m4_o2_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,6,percentile,uniform,64,192.0,341.3333333333333,0.1746031746031746,0.5634920634920635,0.8809523809523809,0.9920634920634921,0.1746031746031746,0.5634920634920635,0.9920634920634921,0.8809523809523809,0.8809523809523809,0.4365079365079365,0.8809523809523809,0.1984126984126984,0.6984126984126984,0.9761904761904762,1.0,1.430453500794261,0.954017255569525,2.5110267359984784,0.007936507936507936,0.0,126,0
census5_g8_b1_median_uniform_hamming_r64,census5,hamming,8.0,1,median,uniform,64,192.0,341.3333333333333,0.2698412698412698,0.5873015873015873,0.8571428571428571,0.9682539682539683,0.2698412698412698,0.5873015873015873,0.9682539682539683,0.8571428571428571,0.8571428571428571,0.5,0.8333333333333334,0.29365079365079366,0.6904761904761905,0.9603174603174603,1.0,2.5580739175928215,0.8493228483624039,4.013121684028331,0.031746031746031744,0.007936507936507936,126,0
grid_mag_orientation_g16_m4_o1_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,6,percentile,uniform,64,192.0,341.3333333333333,0.1349206349206349,0.4444444444444444,0.8015873015873016,1.0,0.1349206349206349,0.4444444444444444,1.0,0.8015873015873016,0.8015873015873016,0.3253968253968254,0.7777777777777778,0.15079365079365079,0.6031746031746031,0.9920634920634921,1.0,1.5771167035354114,1.127221826787971,3.0985590951666677,0.0,0.0,126,0
grid_mag_orientation_g16_m4_o3_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,7,percentile,uniform,64,224.0,292.57142857142856,0.24603174603174602,0.626984126984127,0.9047619047619048,0.9920634920634921,0.24603174603174602,0.626984126984127,0.9920634920634921,0.9047619047619048,0.9047619047619048,0.47619047619047616,0.8492063492063492,0.2619047619047619,0.7619047619047619,1.0,1.0,1.3952471443303027,0.8313241265430893,2.6555895621078305,0.007936507936507936,0.0,126,0
grid_mag_orientation_g16_m4_o2_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,7,percentile,uniform,64,224.0,292.57142857142856,0.19047619047619047,0.5317460317460317,0.8888888888888888,1.0,0.19047619047619047,0.5317460317460317,1.0,0.8888888888888888,0.8888888888888888,0.42857142857142855,0.8492063492063492,0.21428571428571427,0.6904761904761905,0.9761904761904762,1.0,1.2917828986824338,0.8929005456060207,2.221049656016062,0.0,0.0,126,0
grid_mag_orientation_g32_m1_o1_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,2,percentile,uniform,64,256.0,256.0,0.8809523809523809,0.9841269841269841,1.0,1.0,0.8809523809523809,0.9841269841269841,1.0,1.0,1.0,0.9126984126984127,0.9920634920634921,0.8809523809523809,0.9920634920634921,1.0,1.0,0.37249760871562415,0.19366002710952546,0.779329068148962,0.0,0.0,126,0
grid_mag_orientation_g32_m2_o0_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,2,percentile,uniform,64,256.0,256.0,0.7063492063492064,0.8888888888888888,0.9920634920634921,1.0,0.7063492063492064,0.8888888888888888,1.0,0.9920634920634921,0.9920634920634921,0.8412698412698413,0.9920634920634921,0.7063492063492064,0.9047619047619048,1.0,1.0,0.5879522586338299,0.31022954143319925,1.2297842396690306,0.0,0.0,126,0
sobel_mag_g32_b2_percentile_uniform_hamming_r8,sobel_mag,hamming,32.0,2,percentile,uniform,8,256.0,256.0,0.7063492063492064,0.8809523809523809,0.9920634920634921,1.0,0.7063492063492064,0.8809523809523809,1.0,0.9920634920634921,0.9920634920634921,0.8412698412698413,0.9920634920634921,0.7063492063492064,0.8968253968253969,1.0,1.0,0.5913055514633159,0.31022954143319925,1.2297842396690306,0.0,0.0,126,0
sobel_mag_g32_b2_percentile_uniform_hamming_r16,sobel_mag,hamming,32.0,2,percentile,uniform,16,256.0,256.0,0.7063492063492064,0.8809523809523809,0.9920634920634921,1.0,0.7063492063492064,0.8809523809523809,1.0,0.9920634920634921,0.9920634920634921,0.8412698412698413,0.9920634920634921,0.7063492063492064,0.8968253968253969,1.0,1.0,0.5878275013361756,0.31022954143319925,1.2297842396690306,0.0,0.0,126,0
sobel_mag_g32_b2_percentile_uniform_hamming_r32,sobel_mag,hamming,32.0,2,percentile,uniform,32,256.0,256.0,0.7063492063492064,0.8888888888888888,0.9920634920634921,1.0,0.7063492063492064,0.8888888888888888,1.0,0.9920634920634921,0.9920634920634921,0.8412698412698413,0.9920634920634921,0.7063492063492064,0.9047619047619048,1.0,1.0,0.587794472869195,0.31022954143319925,1.2297842396690306,0.0,0.0,126,0
sobel_mag_g32_b2_percentile_uniform_hamming_r64,sobel_mag,hamming,32.0,2,percentile,uniform,64,256.0,256.0,0.7063492063492064,0.8888888888888888,0.9920634920634921,1.0,0.7063492063492064,0.8888888888888888,1.0,0.9920634920634921,0.9920634920634921,0.8412698412698413,0.9920634920634921,0.7063492063492064,0.9047619047619048,1.0,1.0,0.5879522586338299,0.31022954143319925,1.2297842396690306,0.0,0.0,126,0
grid_mag_orientation_g32_m1_o0_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,2,percentile,uniform,64,256.0,256.0,0.6746031746031746,0.9444444444444444,0.9841269841269841,1.0,0.6746031746031746,0.9444444444444444,1.0,0.9841269841269841,0.9841269841269841,0.8253968253968254,0.9761904761904762,0.6746031746031746,0.9761904761904762,1.0,1.0,0.6383914624097949,0.31450284510505433,1.2279374373854042,0.0,0.0,126,0
census3_g16_b1_median_uniform_hamming_r64,census3,hamming,16.0,1,median,uniform,64,256.0,256.0,0.6904761904761905,0.9365079365079365,0.9761904761904762,1.0,0.6904761904761905,0.9365079365079365,1.0,0.9761904761904762,0.9761904761904762,0.873015873015873,0.9682539682539683,0.6904761904761905,0.9603174603174603,1.0,1.0,0.6086966805476752,0.2946892812386871,1.0772548408313969,0.0,0.0,126,0
grid_mag_orientation_g16_m4_o3_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,8,percentile,uniform,64,256.0,256.0,0.25396825396825395,0.6111111111111112,0.9047619047619048,1.0,0.25396825396825395,0.6111111111111112,1.0,0.9047619047619048,0.9047619047619048,0.5079365079365079,0.873015873015873,0.2698412698412698,0.7380952380952381,1.0,1.0,1.2872277574060866,0.8128162978528708,2.5969904073430587,0.0,0.0,126,0
grid_mag_orientation_g32_m1_o1_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,3,percentile,uniform,64,384.0,170.66666666666666,0.8650793650793651,0.9761904761904762,1.0,1.0,0.8650793650793651,0.9761904761904762,1.0,1.0,1.0,0.9365079365079365,0.9841269841269841,0.8650793650793651,0.9920634920634921,1.0,1.0,0.39575756013120084,0.2022774482378043,0.7159544599409877,0.0,0.0,126,0
grid_mag_orientation_g32_m1_o2_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,3,percentile,uniform,64,384.0,170.66666666666666,0.8809523809523809,0.9761904761904762,1.0,1.0,0.8809523809523809,0.9761904761904762,1.0,1.0,1.0,0.9285714285714286,0.9920634920634921,0.8888888888888888,0.9920634920634921,1.0,1.0,0.368609395958005,0.18049867147015364,0.6539506013318178,0.0,0.0,126,0
grid_mag_orientation_g32_m2_o0_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,3,percentile,uniform,64,384.0,170.66666666666666,0.7380952380952381,0.9603174603174603,0.9920634920634921,1.0,0.7380952380952381,0.9603174603174603,1.0,0.9920634920634921,0.9920634920634921,0.873015873015873,0.9920634920634921,0.746031746031746,0.9841269841269841,1.0,1.0,0.5019622028442119,0.2698333731924418,0.9448934534995005,0.0,0.0,126,0
grid_mag_orientation_g32_m2_o1_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,3,percentile,uniform,64,384.0,170.66666666666666,0.8650793650793651,0.9841269841269841,0.9920634920634921,1.0,0.8650793650793651,0.9841269841269841,1.0,0.9920634920634921,0.9920634920634921,0.9206349206349206,0.9920634920634921,0.8650793650793651,0.9841269841269841,1.0,1.0,0.3827453152356026,0.20873293971064993,0.7374862777669925,0.0,0.0,126,0
grid_mag_orientation_g32_m1_o2_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,4,percentile,uniform,64,512.0,128.0,0.9126984126984127,0.9841269841269841,1.0,1.0,0.9126984126984127,0.9841269841269841,1.0,1.0,1.0,0.9444444444444444,0.9920634920634921,0.9206349206349206,1.0,1.0,1.0,0.3565903127376799,0.16851321334185315,0.6419135613259364,0.0,0.0,126,0
grid_mag_orientation_g32_m1_o3_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,4,percentile,uniform,64,512.0,128.0,0.8968253968253969,0.9761904761904762,1.0,1.0,0.8968253968253969,0.9761904761904762,1.0,1.0,1.0,0.9444444444444444,1.0,0.8968253968253969,0.9761904761904762,1.0,1.0,0.35513917048794996,0.19193398402943723,0.6318804784527501,0.0,0.0,126,0
grid_mag_orientation_g32_m2_o2_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,4,percentile,uniform,64,512.0,128.0,0.8968253968253969,0.9841269841269841,1.0,1.0,0.8968253968253969,0.9841269841269841,1.0,1.0,1.0,0.9365079365079365,0.9841269841269841,0.8968253968253969,0.9920634920634921,1.0,1.0,0.3657246672735767,0.18597053370214606,0.6632586233181816,0.0,0.0,126,0
grid_mag_orientation_g32_m2_o1_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,4,percentile,uniform,64,512.0,128.0,0.8571428571428571,0.9841269841269841,0.9920634920634921,1.0,0.8571428571428571,0.9841269841269841,1.0,0.9920634920634921,0.9920634920634921,0.9126984126984127,0.9920634920634921,0.8571428571428571,0.9841269841269841,1.0,1.0,0.39566912609545934,0.1914151371358083,0.7610672389706749,0.0,0.0,126,0
grid_mag_orientation_g32_m4_o0_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,4,percentile,uniform,64,512.0,128.0,0.5714285714285714,0.8492063492063492,0.9682539682539683,0.9920634920634921,0.5714285714285714,0.8492063492063492,0.9920634920634921,0.9682539682539683,0.9682539682539683,0.7301587301587301,0.9761904761904762,0.5793650793650794,0.8809523809523809,1.0,1.0,0.9191356007582493,0.4128935846020385,1.7221064686389802,0.007936507936507936,0.0,126,0
grid_mag_orientation_g32_m2_o2_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,5,percentile,uniform,64,640.0,102.4,0.9206349206349206,0.9761904761904762,1.0,1.0,0.9206349206349206,0.9761904761904762,1.0,1.0,1.0,0.9523809523809523,0.9841269841269841,0.9285714285714286,1.0,1.0,1.0,0.3649821407620547,0.1738189969101508,0.6480859279783635,0.0,0.0,126,0
grid_mag_orientation_g32_m2_o3_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,5,percentile,uniform,64,640.0,102.4,0.9047619047619048,0.9841269841269841,1.0,1.0,0.9047619047619048,0.9841269841269841,1.0,1.0,1.0,0.9603174603174603,0.9920634920634921,0.9047619047619048,0.9841269841269841,1.0,1.0,0.35069812058054445,0.16290587030582526,0.6132974646804679,0.0,0.0,126,0
grid_mag_orientation_g32_m4_o0_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,5,percentile,uniform,64,640.0,102.4,0.6746031746031746,0.873015873015873,1.0,1.0,0.6746031746031746,0.873015873015873,1.0,1.0,1.0,0.8095238095238095,0.9920634920634921,0.6746031746031746,0.8888888888888888,1.0,1.0,0.6255110050770846,0.3530176191985856,1.389122195063404,0.0,0.0,126,0
grid_mag_orientation_g32_m4_o1_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,5,percentile,uniform,64,640.0,102.4,0.7619047619047619,0.9126984126984127,1.0,1.0,0.7619047619047619,0.9126984126984127,1.0,1.0,1.0,0.8492063492063492,0.9920634920634921,0.7619047619047619,0.9285714285714286,1.0,1.0,0.5170681220380704,0.27162534725386944,1.1513970378620602,0.0,0.0,126,0
grid_mag_orientation_g32_m1_o3_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,5,percentile,uniform,64,640.0,102.4,0.9285714285714286,0.9682539682539683,0.9920634920634921,1.0,0.9285714285714286,0.9682539682539683,1.0,0.9920634920634921,0.9920634920634921,0.9603174603174603,0.9920634920634921,0.9285714285714286,0.9761904761904762,1.0,1.0,0.35956228977574345,0.17544527812704136,0.6147611148213171,0.0,0.0,126,0
grid_mag_orientation_g32_m4_o1_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,6,percentile,uniform,64,768.0,85.33333333333333,0.7777777777777778,0.9523809523809523,1.0,1.0,0.7777777777777778,0.9523809523809523,1.0,1.0,1.0,0.8650793650793651,0.9920634920634921,0.7777777777777778,0.9682539682539683,1.0,1.0,0.46063091431868247,0.27995613000340047,0.9784492297746338,0.0,0.0,126,0
grid_mag_orientation_g32_m4_o2_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,6,percentile,uniform,64,768.0,85.33333333333333,0.8492063492063492,0.9761904761904762,1.0,1.0,0.8492063492063492,0.9761904761904762,1.0,1.0,1.0,0.9126984126984127,0.9841269841269841,0.8492063492063492,0.9841269841269841,1.0,1.0,0.40922698768882454,0.2081493282726739,0.7999087551898387,0.0,0.0,126,0
grid_mag_orientation_g32_m2_o3_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,6,percentile,uniform,64,768.0,85.33333333333333,0.9285714285714286,0.9841269841269841,0.9920634920634921,1.0,0.9285714285714286,0.9841269841269841,1.0,0.9920634920634921,0.9920634920634921,0.9682539682539683,0.9841269841269841,0.9365079365079365,1.0,1.0,1.0,0.3600015724439773,0.15580083139884335,0.6044736154145061,0.0,0.0,126,0
grid_mag_orientation_g32_m4_o2_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,7,percentile,uniform,64,896.0,73.14285714285714,0.8571428571428571,0.9682539682539683,1.0,1.0,0.8571428571428571,0.9682539682539683,1.0,1.0,1.0,0.8968253968253969,0.9841269841269841,0.8571428571428571,0.9761904761904762,1.0,1.0,0.40369009997193755,0.2094635092157143,0.7564742614704404,0.0,0.0,126,0
grid_mag_orientation_g32_m4_o3_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,7,percentile,uniform,64,896.0,73.14285714285714,0.873015873015873,0.9761904761904762,1.0,1.0,0.873015873015873,0.9761904761904762,1.0,1.0,1.0,0.9285714285714286,1.0,0.873015873015873,0.9761904761904762,1.0,1.0,0.34790046191371604,0.20969252521360598,0.6444118371260416,0.0,0.0,126,0
grid_mag_orientation_g32_m4_o3_e1_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,8,percentile,uniform,64,1024.0,64.0,0.9047619047619048,0.9761904761904762,1.0,1.0,0.9047619047619048,0.9761904761904762,1.0,1.0,1.0,0.9523809523809523,1.0,0.9047619047619048,0.9761904761904762,1.0,1.0,0.3326687345065141,0.19848985292390345,0.6429811657224134,0.0,0.0,126,0
jpeg2000_q100,baseline,ncc,,,,,64,6447.857142857143,10.163996898194306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09483138055373881,0.05382275665259865,0.1307593156763952,0.0,0.0,126,0
webp_q30,baseline,ncc,,,,,64,11890.0,5.511858704793944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08679273856217787,0.05256874843023235,0.11090178507896914,0.0,0.0,126,0
webp_q50,baseline,ncc,,,,,64,15127.587301587302,4.332217603075638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08121266350202211,0.05010644345439015,0.11139543880318642,0.0,0.0,126,0
jpeg2000_q250,baseline,ncc,,,,,64,16273.047619047618,4.027272674068135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077727005387024,0.0469648397506852,0.11131962359175873,0.0,0.0,126,0
jpeg2000_q500,baseline,ncc,,,,,64,32591.31746031746,2.0108423073045554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07536132450329565,0.045559149060969154,0.10834582951457783,0.0,0.0,126,0
jpeg2000_q1000,baseline,ncc,,,,,64,51469.61111111111,1.2732950295373862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0760371987187101,0.04631364341042075,0.10854677754833182,0.0,0.0,126,0
raw_ncc,baseline,ncc,,,,,64,65536.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0760371987187101,0.04631364341042075,0.10854677754833182,0.0,0.0,126,0
orb,baseline,orb,,,,,64,135123.55555555556,0.4850079597931769,0.8571428571428571,0.9126984126984127,0.9444444444444444,0.9523809523809523,0.8571428571428571,0.9126984126984127,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9126984126984127,0.9444444444444444,0.8571428571428571,0.9126984126984127,0.9444444444444444,0.9523809523809523,25.884859235991758,0.22280540244740954,3.1843341543077535,0.047619047619047616,0.047619047619047616,126,0
sift,baseline,sift,,,,,64,755547.3015873015,0.08673977110674319,0.9603174603174603,0.9682539682539683,0.9682539682539683,0.9682539682539683,0.9603174603174603,0.9682539682539683,0.9682539682539683,0.9682539682539683,0.9682539682539683,0.9682539682539683,0.9682539682539683,0.9603174603174603,0.9682539682539683,0.9682539682539683,0.9682539682539683,27.887499590730336,0.1143167328131541,0.3513468185058066,0.031746031746031744,0.031746031746031744,126,0
